label,message,prediction,correct
ham,Are there TA jobs available? Let me know please cos i really need to start working,ham,True
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,ham,True
ham,I'm leaving my house now.,ham,True
ham,Roger that. WeÛ÷re probably going to rem in about 20,ham,True
ham,Ugh I don't wanna get out of bed. It's so warm.,ham,True
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",ham,True
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",ham,True
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam,True
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham,True
ham,"The table's occupied, I'm waiting by the tree",ham,True
ham,My planning usually stops at \find hella weed,ham,True
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",ham,True
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham,True
ham,I am in hospital da. . I will return home in evening,ham,True
ham,Hey do you want anything to buy:),ham,True
ham,yes baby! I need to stretch open your pussy!,ham,True
ham,Jay's getting really impatient and belligerent,ham,True
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam,True
ham,Send me your resume:-),ham,True
ham,Howz that persons story,ham,True
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",ham,True
ham,Arun can u transfr me d amt,ham,True
ham,Haha... can... But i'm having dinner with my cousin...,ham,True
ham,Super da:)good replacement for murali,ham,True
ham,I have no idea where you are,ham,True
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,ham,True
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",ham,True
ham,Short But Cute : \ Be a good person ,ham,True
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",ham,True
ham,Eh u send wrongly lar...,ham,True
ham,Ha... U jus ate honey ar? So sweet...,ham,True
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,True
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",ham,True
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",ham,True
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,ham,True
ham,I called and said all to him:)then he have to choose this future.,ham,True
ham,Pls accept me for one day. Or am begging you change the number.,ham,True
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,ham,True
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,True
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham,True
ham,Reverse is cheating. That is not mathematics.,ham,True
ham,You still at the game?,ham,True
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",ham,True
ham,Were somewhere on Fredericksburg,ham,True
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",spam,True
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,ham,True
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,True
ham,Should I be stalking u?,ham,True
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,ham,False
ham,Can i get your opinion on something first?,ham,True
ham,I dont have that much image in class.,ham,True
spam,RCT' THNQ Adrian for U text. Rgds Vatian,ham,False
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham,True
ham,Oh ok.. Wat's ur email?,ham,True
ham,What year. And how many miles.,ham,True
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam,True
ham,"I can't right this second, gotta hit people up first",ham,True
ham,Well thats nice. Too bad i cant eat it,ham,True
ham,ITS A LAPTOP TAKE IT WITH YOU.,ham,True
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,True
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,ham,True
ham,I'm glad. You are following your dreams.,ham,True
ham,Nokia phone is lovly..,spam,False
ham,I will be gentle princess! We will make sweet gentle love...,ham,True
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,ham,True
ham,U buy newspapers already?,ham,True
ham,If you have belive me. Come to my home.,ham,True
ham,He's just gonna worry for nothing. And he won't give you money its no use.,ham,True
ham,It is a good thing I'm now getting the connection to bw,ham,True
ham,Same. Wana plan a trip sometme then,ham,True
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,ham,True
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,True
ham,Oops. 4 got that bit.,ham,True
ham,Even my brother is not like to speak with me. They treat me like aids patent.,ham,True
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham,True
ham,Lmao!nice 1,ham,True
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,True
ham,What your plan for pongal?,ham,True
ham,"Hey babe, my friend had to cancel, still up for a visit ?",ham,True
ham,Thank u!,ham,True
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,ham,True
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam,True
ham,"Yup, leaving right now, be back soon",ham,True
ham,Aaooooright are you at work?,ham,True
ham,Shall i come to get pickle,ham,True
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",ham,False
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,True
ham,"Sorry, I'll call later",ham,True
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,True
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam,True
ham,ILL B DOWN SOON,ham,True
ham,ALRITE,ham,True
ham,"Velly good, yes please!",ham,True
ham,If he started searching he will get job in few days.he have great potential and talent.,ham,True
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,True
ham,Pathaya enketa maraikara pa',ham,True
ham,Hey i've booked the pilates and yoga lesson already... Haha,ham,True
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,ham,False
ham,Every day i use to sleep after  &lt;#&gt;  so only.,ham,True
ham,Yay! You better not have told that to 5 other girls either.,ham,True
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,ham,True
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",ham,True
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,True
ham,I'm awake oh. What's up.,ham,True
ham,That's a shame! Maybe cld meet for few hrs tomo?,ham,True
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,True
ham,I cant pick the phone right now. Pls send a message,ham,True
ham,"Sorry,  in meeting I'll call you later",ham,True
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham,True
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,spam,True
ham,Water logging in desert. Geoenvironmental implications.,ham,True
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,True
ham,Haiyoh... Maybe your hamster was jealous of million,ham,True
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,ham,True
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,ham,True
ham,Umma. Did she say anything,ham,True
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,ham,True
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,ham,True
ham,Well you told others you'd marry them...,ham,True
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,True
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,ham,True
ham,No let me do the math. Your not good at it.,ham,True
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham,True
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,ham,True
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,spam,True
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam,True
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham,True
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",ham,True
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,ham,True
ham,"Well, I meant as opposed to my drunken night of before",ham,True
ham,"She was supposed to be but couldn't make it, she's still in town though",ham,True
